tmdb_id,tmdb_title,note,country_name,theater_release,streaming_release
1000780,霸愛之路,N/A,NULL,2024-03-28,N/A
1000780,霸愛之路,N/A,NULL,2024-04-05,2024-07-22
1002317,屍房菜,N/A,台灣,2023-04-07,2024-01-24
1002470,四層公寓,N/A,韓國,2022-11-03,N/A
1002470,四層公寓,N/A,台灣,2023-07-07,N/A
1002470,四層公寓,N/A,NULL,2023-08-25,N/A
1002470,四層公寓,N/A,法國,2024-02-21,N/A
1002535,情慾的界線,N/A,日本,2022-02-04,N/A
1002535,情慾的界線,N/A,台灣,2024-01-26,N/A
1003706,愛情在車上,N/A,日本,2022-08-05,N/A
1003706,愛情在車上,N/A,台灣,2022-12-09,N/A
1003994,影子背後,N/A,台灣,2021-09-17,N/A
1004555,日安，朵朵,N/A,NULL,2024-01-11,N/A
1004555,日安，朵朵,N/A,法國,2024-04-03,N/A
1004555,日安，朵朵,Ticino,NULL,2024-04-10,N/A
1004555,日安，朵朵,N/A,台灣,2024-04-19,N/A
1004555,日安，朵朵,N/A,NULL,2024-07-11,N/A
1004555,日安，朵朵,N/A,NULL,2024-09-13,N/A
1004555,日安，朵朵,N/A,NULL,2024-09-19,N/A
1004663,所有的美麗與血淚,N/A,美國,2022-12-02,2023-03-19
1004663,所有的美麗與血淚,N/A,NULL,2023-01-13,N/A
1004663,所有的美麗與血淚,N/A,NULL,2023-01-13,N/A
1004663,所有的美麗與血淚,N/A,NULL,2023-01-15,N/A
1004663,所有的美麗與血淚,N/A,NULL,2023-01-27,N/A
1004663,所有的美麗與血淚,N/A,NULL,2023-01-27,N/A
1004663,所有的美麗與血淚,N/A,NULL,2023-02-10,N/A
1004663,所有的美麗與血淚,N/A,NULL,2023-02-12,N/A
1004663,所有的美麗與血淚,N/A,NULL,2023-03-09,N/A
1004663,所有的美麗與血淚,N/A,澳洲,2023-03-09,N/A
1004663,所有的美麗與血淚,N/A,台灣,2023-03-10,N/A
1004663,所有的美麗與血淚,N/A,NULL,2023-03-10,N/A
1004663,所有的美麗與血淚,N/A,法國,2023-03-15,2023-07-21
1004663,所有的美麗與血淚,N/A,NULL,2023-05-25,N/A
1004663,所有的美麗與血淚,N/A,NULL,2023-06-16,N/A
1004663,所有的美麗與血淚,N/A,NULL,2023-11-02,N/A
1004663,所有的美麗與血淚,N/A,NULL,2023-11-16,N/A
1004663,所有的美麗與血淚,N/A,韓國,2024-05-15,N/A
1004685,新核能時代,N/A,NULL,2022-09-09,N/A
1004685,新核能時代,N/A,美國,2023-04-28,N/A
1004685,新核能時代,N/A,韓國,2023-12-06,N/A
1004685,新核能時代,N/A,NULL,2024-03-21,N/A
1005141,尋父冒險記,N/A,NULL,2023-04-13,N/A
1005141,尋父冒險記,N/A,台灣,2023-11-10,N/A
1005141,尋父冒險記,N/A,NULL,2024-04-11,N/A
1005141,尋父冒險記,N/A,NULL,2024-12-21,N/A
1005251,正義迴廊,N/A,NULL,2022-10-27,N/A
1005251,正義迴廊,N/A,NULL,2022-11-18,N/A
1005259,死屍死時四十四,N/A,NULL,2023-04-04,N/A
1005259,死屍死時四十四,N/A,NULL,2023-04-14,N/A
1005259,死屍死時四十四,N/A,台灣,2023-07-07,N/A
1005299,片場風暴,N/A,台灣,2023-01-27,N/A
1005299,片場風暴,N/A,NULL,2023-02-16,N/A
