No,tmdb_id,country,note,movie_release_date,movie_type
105823,626872,BR,Globoplay,2022-12-12,4
105824,626872,BR,VOD,2023-02-15,4
105825,626872,BR,Telecine,2022-12-12,6
105826,626872,DE,NULL,2022-11-10,3
105827,626872,DE,NULL,2023-03-23,5
105828,626872,FR,"Cannes Film Festival",2021-07-16,1
105829,626872,FR,VOD,2022-11-30,4
105830,626872,FR,"DVD & Blu-Ray",2022-11-30,5
105831,626872,HK,NULL,2022-08-04,3
105832,626872,ID,NULL,2022-08-16,3
105833,626872,IT,"Far East Film Festival",2023-04-28,1
105834,626872,JP,NULL,2023-01-06,3
105835,626872,KR,NULL,2022-08-03,3
105836,626872,RU,"Централ Партнершип",2022-11-03,3
105837,626872,SG,NULL,2022-08-04,3
105838,626872,TH,NULL,2022-08-04,3
105839,626872,TW,NULL,2022-08-12,3
105840,626872,US,NULL,2022-08-12,2
105841,736820,AE,"Korean Film Festival",2023-06-10,1
105842,736820,HK,NULL,2022-09-08,3
105843,736820,ID,NULL,2022-09-30,3
105844,736820,JP,NULL,2023-09-22,3
105845,736820,KR,"Yongsan, Seoul",2022-08-30,1
105846,736820,KR,NULL,2022-09-07,3
105847,736820,RU,NULL,2022-12-25,4
105848,736820,SG,NULL,2022-09-15,3
105849,774548,DE,NULL,2024-09-26,4
105850,774548,DE,NULL,2024-09-26,5
105851,774548,FR,VOD,2023-08-11,4
105852,774548,FR,"DVD & Blu-Ray",2023-08-23,5
105853,774548,HK,NULL,2022-12-01,3
105854,774548,IN,NULL,2023-03-10,3
105855,774548,KR,NULL,2022-11-16,3
105856,774548,SG,NULL,2022-12-01,3
105857,774548,TW,NULL,2022-11-25,3
105858,774548,US,NULL,2022-11-12,1
105859,821153,ID,NULL,2022-10-19,3
105860,821153,JP,NULL,2023-12-29,3
105861,821153,KR,NULL,2022-08-24,3
105862,821153,TW,NULL,2022-09-30,3
105863,615173,CH,NULL,2023-03-19,4
105864,615173,DE,Blu-ray-Mediabook,2023-01-20,5
105865,615173,DE,"Blu-ray, DVD",2023-01-27,5
105866,615173,GB,NULL,2022-11-28,4
105867,615173,JP,NULL,2023-05-26,4
105868,615173,KR,NULL,2022-06-15,3
105869,615173,MX,NULL,2024-11-14,3
105870,615173,NL,NULL,2022-06-15,3
105871,615173,US,NULL,2022-11-08,4
105872,736732,AT,NULL,2023-03-17,3
105873,736732,AU,"Korean Film Festival",2022-09-17,1
105874,736732,AU,NULL,2023-03-30,3
105875,736732,BR,NULL,2023-04-06,3
105876,736732,CA,"Toronto International Film Festival",2022-09-13,1
105877,736732,CH,NULL,2022-09-23,4
105878,736732,DE,NULL,2023-03-16,3
105879,736732,DE,NULL,2023-07-20,4
105880,736732,DE,NULL,2023-07-27,5
105881,736732,ES,NULL,2022-12-21,3
105882,736732,FI,NULL,2022-12-23,3
105883,736732,FR,"Cannes Film Festival",2022-05-26,1
105884,736732,FR,NULL,2022-12-07,3
105885,736732,FR,"DVD & Blu-Ray",2023-04-07,5
105886,736732,GB,"Leeds International Film Festival",2022-11-12,1
105887,736732,GB,NULL,2023-02-24,3
105888,736732,GR,NULL,2023-03-16,3
105889,736732,HK,NULL,2022-06-23,3
105890,736732,IE,NULL,2023-02-03,3
105891,736732,IN,NULL,2023-01-20,3
105892,736732,IT,NULL,2022-10-13,3
105893,736732,JP,NULL,2022-06-24,3
105894,736732,KR,"Yongsan, Seoul",2022-05-31,1
105895,736732,KR,NULL,2022-06-08,3
105896,736732,KR,NULL,2022-07-04,4
105897,736732,MY,"Malaysia International Film Festival",2024-07-28,1
105898,736732,NO,NULL,2022-06-08,2
105899,736732,PL,NULL,2022-07-23,4
105900,736732,PL,"CANAL+ online",2024-09-20,4
105901,736732,PT,NULL,2023-01-05,3
105902,736732,SA,"Red Sea International Film Festival",2022-12-07,1
105903,736732,SE,NULL,2022-12-09,3
105904,736732,TH,NULL,2022-06-23,3
105905,736732,US,"Telluride Film Festival",2022-09-02,1
105906,736732,US,NULL,2022-12-26,3
105907,736732,US,Blu-Ray,2023-02-21,5
105908,619803,BR,NULL,2022-09-07,3
105909,619803,CH,NULL,2022-07-01,4
105910,619803,DE,NULL,2022-12-01,4
105911,619803,DE,NULL,2022-12-09,5
105912,619803,FR,"L'Etrange Festival",2023-09-08,1
105913,619803,FR,"DVD & Blu-Ray",2022-12-09,5
105914,619803,HK,NULL,2022-05-26,3
105915,619803,JP,NULL,2022-11-03,4
105916,619803,KR,"Gangnam, Seoul",2022-05-11,1
105917,619803,KR,NULL,2022-05-18,3
105918,619803,MN,NULL,2022-05-20,3
105919,619803,RU,NULL,2022-06-16,3
105920,619803,SG,NULL,2022-05-26,3
105921,619803,TH,NULL,2022-06-16,3
105922,619803,TW,NULL,2022-05-20,3
105923,619803,UA,NULL,2022-09-22,3
105924,619803,US,NULL,2022-05-20,3
105925,601796,AE,"Korean Film Festival",2023-06-11,1
105926,601796,AU,NULL,2022-09-13,3
105927,601796,DE,"Fantasy Filmfest",2022-09-13,1
105928,601796,DE,NULL,2023-01-05,4
105929,601796,DE,NULL,2023-01-20,5
105930,601796,ES,"Movistar Plus+",2024-03-20,4
105931,601796,FR,VOD,2024-02-28,4
105932,601796,FR,"DVD, Blu-Ray & 4K UHD",2024-02-29,5
105933,601796,GB,NULL,2022-12-06,5
105934,601796,HK,NULL,2022-08-18,3
105935,601796,HU,NULL,2022-09-08,3
105936,601796,KR,"Yongsan, Seoul",2022-07-13,1
105937,601796,KR,NULL,2022-07-20,3
105938,601796,KR,NULL,2022-08-23,4
105939,601796,US,NULL,2022-08-26,2
105940,601796,US,"DVD, Blu-ray",2022-12-06,5
105941,799379,AT,"Slash X-Mas 2022",2022-12-15,2
105942,799379,AU,NULL,2022-10-13,3
105943,799379,CA,"Toronto International Film Festival",2022-09-16,1
105944,799379,CH,NULL,2023-03-21,4
105945,799379,CO,NULL,2024-11-21,3
105946,799379,DE,"Fantasy Filmfest White Nights",2023-01-28,1
105947,799379,DE,NULL,2023-03-02,3
105948,799379,ES,NULL,2023-02-17,3
105949,799379,FI,NULL,2023-08-18,3
105950,799379,FR,NULL,2023-02-15,3
105951,799379,FR,VOD,2023-05-31,4
105952,799379,FR,DVD,2023-06-07,5
105953,799379,GB,NULL,2023-03-10,2
105954,799379,GB,"Icon Film Channel",2023-01-30,4
105955,799379,GB,NULL,2023-04-10,5
105956,799379,JP,NULL,2023-04-07,4
105957,799379,KR,NULL,2022-09-21,3
105958,799379,NO,NULL,2023-05-26,3
105959,799379,PE,NULL,2024-10-10,3
105960,799379,PL,NULL,2022-10-28,4
105961,799379,RU,Экспонента,2022-11-24,3
105962,799379,SE,NULL,2023-05-12,3
105963,799379,TH,NULL,2022-11-03,3
105964,799379,US,NULL,2022-10-07,3
105965,727340,AE,"Korean Film Festival",2023-06-08,1
105966,727340,AU,NULL,2022-09-22,3
105967,727340,BR,NULL,2023-02-02,3
105968,727340,CA,"Toronto International Film Festival",2022-09-15,1
105969,727340,DE,NULL,2023-07-20,4
105970,727340,DE,NULL,2023-07-27,5
105971,727340,ES,NULL,2022-12-17,3
105972,727340,FR,"Cannes Film Festival",2022-05-19,1
105973,727340,FR,"DVD, Blu-Ray & 4K UHD",2023-06-21,5
105974,727340,GB,NULL,2022-11-04,2
105975,727340,GB,NULL,2022-11-04,4
105976,727340,HK,NULL,2022-10-20,3
105977,727340,IE,NULL,2022-11-04,4
105978,727340,JP,NULL,2023-09-29,3
105979,727340,KR,"Gangnam, Seoul",2022-07-27,1
105980,727340,KR,NULL,2022-08-10,3
105981,727340,MX,NULL,2022-08-10,2
105982,727340,NL,NULL,2022-08-10,2
105983,727340,NO,NULL,2022-08-10,4
105984,727340,PL,NULL,2023-02-10,4
105985,727340,RU,"A-One Films",2023-05-18,3
105986,727340,SA,"Red Sea International Film Festival",2022-12-03,1
105987,727340,SE,NULL,2022-08-10,4
105988,727340,TH,NULL,2022-09-01,3
105989,727340,TW,NULL,2022-08-26,3
105990,727340,US,NULL,2022-12-02,2
105991,727340,US,NULL,2022-12-02,4
